uid,out,single,double,triple,home_run
34030,0.04,0.06,0.76,0.14,0.0
34033,0.09,0.08,0.62,0.19,0.02
34042,0.03,0.11,0.64,0.19,0.03
34045,0.02,0.01,0.75,0.22,0.0
34054,0.30999999999999994,0.019999999999999997,0.5599999999999999,0.10999999999999997,0.0
34058,0.09,0.05,0.63,0.22,0.01
34065,0.04,0.01,0.73,0.22,0.0
34068,0.06,0.09,0.64,0.21,0.0
34075,0.05,0.01,0.65,0.29,0.0
34078,0.06,0.06,0.62,0.25,0.01
34081,0.04,0.01,0.74,0.19,0.02
34083,0.06,0.17,0.63,0.14,0.0
34087,0.09,0.04,0.6,0.27,0.0
34089,0.02,0.03,0.75,0.2,0.0
34090,0.03,0.0,0.82,0.15,0.0
34092,0.07,0.01,0.58,0.33,0.01
34097,0.02,0.0,0.78,0.19,0.01
34099,0.08,0.13,0.67,0.12,0.0
34105,0.14,0.03,0.59,0.24,0.0
34112,0.14,0.02,0.51,0.33,0.0
34113,0.05,0.05,0.65,0.25,0.0
34117,0.01,0.0,0.72,0.25,0.02
34120,0.03,0.02,0.83,0.12,0.0
34126,0.08,0.08,0.63,0.21,0.0
34129,0.04,0.0,0.69,0.26,0.01
34134,0.05,0.02,0.64,0.28,0.01
34136,0.43,0.08,0.33,0.16,0.0
34138,0.05,0.02,0.64,0.29,0.0
34143,0.03,0.01,0.67,0.29,0.0
34150,0.05,0.02,0.66,0.27,0.0
34151,0.0,0.04,0.72,0.24,0.0
34152,0.08000000000000002,0.13000000000000003,0.6900000000000001,0.10000000000000002,0.0
34172,0.03,0.0,0.79,0.18,0.0
34187,0.04,0.0,0.79,0.17,0.0
34198,0.04,0.01,0.61,0.34,0.0
34205,0.08,0.05,0.6,0.27,0.0
34213,0.01,0.02,0.64,0.33,0.0
34216,0.03,0.01,0.69,0.27,0.0
34224,0.01,0.01,0.74,0.23,0.01
34225,0.02,0.06,0.68,0.24,0.0
34226,0.04,0.01,0.74,0.18,0.03
34231,0.18999999999999995,0.0,0.6799999999999999,0.06999999999999999,0.059999999999999984
34237,0.03,0.02,0.76,0.19,0.0
34238,0.02,0.04,0.68,0.26,0.0
34239,0.15000000000000002,0.060000000000000005,0.5800000000000001,0.21000000000000002,0.0
34252,0.08,0.11,0.61,0.2,0.0
34254,0.02,0.0,0.79,0.19,0.0
34257,0.14,0.05,0.54,0.25,0.02
34259,0.08,0.02,0.6,0.3,0.0
34265,0.1,0.09,0.6,0.21,0.0
34266,0.05000000000000001,0.12000000000000001,0.7000000000000001,0.11000000000000001,0.020000000000000004
34271,0.07,0.11,0.64,0.17,0.01
34281,0.07,0.15,0.59,0.19,0.0
34282,0.06,0.09,0.76,0.09,0.0
34285,0.05,0.09,0.59,0.23,0.04
34286,0.13,0.01,0.6,0.25,0.01
34287,0.08,0.12,0.56,0.24,0.0
34289,0.03,0.0,0.69,0.28,0.0
34291,0.06,0.03,0.73,0.17,0.01
34294,0.1,0.02,0.62,0.26,0.0
34296,0.03,0.02,0.68,0.27,0.0
34299,0.08,0.12,0.62,0.18,0.0
34304,0.08,0.03,0.67,0.22,0.0
34310,0.04,0.04,0.67,0.25,0.0
34311,0.08000000000000002,0.10000000000000002,0.7000000000000001,0.12000000000000001,0.0
34313,0.11,0.05,0.59,0.25,0.0
34321,0.14,0.0,0.63,0.23,0.0
34327,0.05,0.0,0.73,0.22,0.0
34328,0.05,0.06,0.66,0.22,0.01
34339,0.09,0.05,0.58,0.28,0.0
34358,0.06,0.02,0.72,0.18,0.02
34361,0.03,0.09,0.75,0.13,0.0
34362,0.09,0.02,0.59,0.3,0.0
34366,0.06,0.1,0.67,0.16,0.01
34368,0.07,0.04,0.81,0.08,0.0
34370,0.03,0.0,0.82,0.15,0.0
34371,0.05,0.07,0.65,0.23,0.0
34372,0.01,0.01,0.83,0.15,0.0
34374,0.06,0.08,0.68,0.18,0.0
34377,0.02,0.02,0.61,0.35,0.0
34380,0.1,0.04,0.67,0.17,0.02
34381,0.04,0.06,0.63,0.27,0.0
34387,0.03,0.1,0.57,0.23,0.07
34402,0.02,0.02,0.72,0.24,0.0
34405,0.17,0.01,0.66,0.16,0.0
34410,0.03,0.02,0.61,0.32,0.02
34418,0.22,0.02,0.48,0.27,0.01
34419,0.06,0.22,0.6,0.12,0.0
34420,0.06,0.04,0.68,0.22,0.0
34426,0.11,0.05,0.65,0.19,0.0
34428,0.05,0.0,0.78,0.17,0.0
34431,0.02,0.09,0.74,0.13,0.02
34433,0.07,0.09,0.69,0.14,0.01
34436,0.04,0.19,0.58,0.19,0.0
34445,0.03,0.0,0.7,0.26,0.01
34454,0.12,0.05,0.67,0.16,0.0
34461,0.03,0.0,0.82,0.13,0.02
34463,0.09,0.02,0.63,0.26,0.0
34469,0.07000000000000002,0.020000000000000004,0.6900000000000001,0.22000000000000003,0.0
34474,0.05,0.01,0.73,0.21,0.0
34478,0.07,0.15,0.45,0.31,0.02
34486,0.02,0.03,0.74,0.2,0.01
34487,0.11,0.04,0.64,0.21,0.0
34492,0.03,0.0,0.69,0.28,0.0
34496,0.05,0.16,0.63,0.15,0.01
34509,0.05,0.02,0.76,0.17,0.0
34528,0.07,0.04,0.68,0.21,0.0
34529,0.07,0.03,0.67,0.23,0.0
34531,0.01,0.0,0.75,0.23,0.01
34532,0.09,0.01,0.73,0.16,0.01
34539,0.05,0.01,0.68,0.26,0.0
34540,0.13,0.01,0.64,0.21,0.01
34554,0.06,0.01,0.64,0.29,0.0
34566,0.03,0.15,0.6,0.22,0.0
34573,0.28,0.04,0.52,0.15,0.01
34575,0.13000000000000003,0.09000000000000001,0.5700000000000001,0.21000000000000002,0.0
34578,0.22,0.02,0.56,0.2,0.0
34580,0.04,0.07,0.66,0.23,0.0
34585,0.07,0.05,0.68,0.19,0.01
34587,0.04,0.06,0.7,0.2,0.0
34597,0.06,0.06,0.77,0.11,0.0
34601,0.09,0.03,0.68,0.19,0.01
34604,0.03,0.01,0.78,0.18,0.0
34609,0.0,0.0,0.74,0.26,0.0
34617,0.07,0.0,0.73,0.2,0.0
34620,0.07,0.05,0.66,0.22,0.0
34623,0.03,0.0,0.71,0.25,0.01
34625,0.07000000000000002,0.030000000000000002,0.6900000000000001,0.21000000000000002,0.0
34630,0.04000000000000001,0.04000000000000001,0.6900000000000001,0.22000000000000003,0.010000000000000002
34634,0.06,0.1,0.66,0.18,0.0
34635,0.06,0.04,0.76,0.14,0.0
34638,0.05,0.06,0.51,0.37,0.01
34641,0.06,0.05,0.67,0.22,0.0
34653,0.01,0.02,0.76,0.21,0.0
34654,0.06,0.05,0.78,0.11,0.0
34655,0.14,0.21,0.5,0.13,0.02
34661,0.06,0.14,0.54,0.24,0.02
34662,0.18,0.1,0.59,0.12,0.01
34674,0.1,0.0,0.64,0.26,0.0
34683,0.04,0.01,0.72,0.23,0.0
34684,0.02,0.01,0.83,0.14,0.0
34686,0.04,0.02,0.75,0.19,0.0
34690,0.04,0.08,0.66,0.22,0.0
34691,0.05,0.06,0.75,0.14,0.0
34702,0.09,0.01,0.73,0.16,0.01
34708,0.06,0.17,0.64,0.13,0.0
34716,0.1,0.04,0.65,0.19,0.02
34720,0.15,0.0,0.71,0.11,0.03
34722,0.02,0.0,0.76,0.22,0.0
34723,0.17,0.06,0.7,0.07,0.0
34725,0.05,0.02,0.77,0.15,0.01
34732,0.05,0.02,0.69,0.23,0.01
34737,0.02,0.01,0.71,0.26,0.0
34741,0.18,0.04,0.62,0.14,0.02
34742,0.02,0.05,0.7,0.23,0.0
34744,0.04,0.01,0.77,0.18,0.0
34746,0.1,0.02,0.71,0.17,0.0
34749,0.06,0.04,0.73,0.17,0.0
34751,0.02,0.07,0.8,0.1,0.01
34759,0.06,0.07,0.7,0.16,0.01
34762,0.06,0.0,0.8,0.13,0.01
34766,0.03,0.04,0.81,0.11,0.01
34769,0.03,0.01,0.79,0.17,0.0
34771,0.07,0.14,0.55,0.24,0.0
34775,0.05,0.06,0.69,0.2,0.0
34789,0.07,0.13,0.64,0.15,0.01
34809,0.05,0.05,0.66,0.24,0.0
34812,0.04,0.02,0.71,0.23,0.0
34814,0.04,0.0,0.63,0.33,0.0
34819,0.13,0.02,0.67,0.18,0.0
34830,0.06,0.05,0.73,0.16,0.0
34832,0.060000000000000005,0.15000000000000002,0.7000000000000001,0.09000000000000001,0.0
34836,0.02,0.02,0.74,0.22,0.0
34837,0.1,0.15,0.6,0.12,0.03
34841,0.06,0.0,0.73,0.21,0.0
34843,0.03,0.01,0.7,0.25,0.01
34845,0.04,0.07,0.61,0.28,0.0
34846,0.02,0.02,0.71,0.23,0.02
34848,0.11,0.12,0.37,0.4,0.0
34854,0.02,0.02,0.65,0.29,0.02
34857,0.04,0.02,0.75,0.19,0.0
34865,0.02,0.06,0.74,0.18,0.0
34870,0.05,0.03,0.77,0.15,0.0
34871,0.02,0.03,0.7,0.25,0.0
34872,0.01,0.0,0.77,0.22,0.0
34879,0.01,0.01,0.83,0.15,0.0
34890,0.08,0.01,0.64,0.23,0.04
34892,0.07,0.04,0.73,0.16,0.0
34895,0.4,0.15,0.28,0.17,0.0
34898,0.04,0.06,0.52,0.32,0.06
34901,0.04,0.06,0.61,0.29,0.0
34904,0.03,0.0,0.71,0.26,0.0
34908,0.11,0.1,0.63,0.15,0.01
34910,0.01,0.02,0.76,0.2,0.01
34911,0.06,0.0,0.59,0.34,0.01
34915,0.11,0.05,0.48,0.36,0.0
34917,0.04,0.03,0.65,0.28,0.0
34922,0.05,0.09,0.73,0.13,0.0
34927,0.18,0.04,0.61,0.15,0.02
34929,0.04,0.25,0.52,0.18,0.01
34932,0.02,0.0,0.89,0.09,0.0
34937,0.06,0.03,0.74,0.17,0.0
34950,0.06,0.02,0.66,0.26,0.0
34957,0.05,0.03,0.75,0.17,0.0
34969,0.11000000000000001,0.060000000000000005,0.7200000000000001,0.11000000000000001,0.0
34970,0.15,0.04,0.59,0.22,0.0
34973,0.06,0.06,0.64,0.22,0.02
34977,0.01,0.0,0.85,0.14,0.0
34984,0.05,0.06,0.69,0.2,0.0
34986,0.06,0.14,0.53,0.26,0.01
34989,0.02,0.0,0.7,0.28,0.0
34994,0.2,0.03,0.57,0.2,0.0
34997,0.17,0.03,0.64,0.14,0.02
34998,0.14,0.04,0.59,0.23,0.0
35001,0.06,0.0,0.61,0.33,0.0
35011,0.11,0.06,0.64,0.16,0.03
35019,0.05,0.0,0.64,0.3,0.01
35021,0.07,0.06,0.59,0.22,0.06
35026,0.09,0.17,0.6,0.14,0.0
35027,0.05,0.06,0.8,0.09,0.0
35044,0.14,0.08,0.65,0.13,0.0
35051,0.01,0.0,0.79,0.2,0.0
35054,0.04,0.02,0.75,0.19,0.0
35058,0.05,0.01,0.7,0.24,0.0
35060,0.05,0.04,0.63,0.28,0.0
35067,0.35,0.04,0.46,0.15,0.0
35069,0.05,0.02,0.7,0.23,0.0
35079,0.05,0.05,0.72,0.18,0.0
35080,0.04,0.02,0.77,0.16,0.01
35082,0.09,0.01,0.62,0.28,0.0
35087,0.03,0.05,0.78,0.13,0.01
35097,0.07,0.15,0.6,0.18,0.0
35098,0.06,0.11,0.59,0.24,0.0
35100,0.06,0.01,0.63,0.3,0.0
35110,0.05,0.01,0.71,0.22,0.01
35117,0.02,0.02,0.71,0.25,0.0
35118,0.02,0.0,0.75,0.23,0.0
35123,0.03,0.05,0.73,0.19,0.0
35126,0.01,0.01,0.72,0.26,0.0
35130,0.02,0.02,0.84,0.1,0.02
35137,0.06,0.11,0.51,0.28,0.04
35139,0.1,0.11,0.6,0.15,0.04
35143,0.2,0.04,0.5,0.26,0.0
35145,0.04,0.06,0.75,0.13,0.02
35146,0.07,0.06,0.69,0.14,0.04
35149,0.05,0.01,0.74,0.2,0.0
35161,0.04000000000000001,0.15000000000000002,0.7000000000000001,0.11000000000000001,0.0
35163,0.05000000000000001,0.04000000000000001,0.8200000000000001,0.09000000000000001,0.0
35170,0.03,0.03,0.76,0.16,0.02
35172,0.14,0.07,0.63,0.16,0.0
35174,0.05,0.07,0.68,0.2,0.0
35178,0.08,0.02,0.67,0.23,0.0
35179,0.37,0.09,0.37,0.17,0.0
35184,0.08,0.09,0.59,0.24,0.0
35187,0.08,0.15,0.65,0.11,0.01
35189,0.03,0.04,0.77,0.16,0.0
35193,0.05,0.0,0.74,0.2,0.01
35203,0.28,0.03,0.6,0.09,0.0
35209,0.04,0.01,0.71,0.23,0.01
35211,0.20000000000000004,0.010000000000000002,0.7000000000000001,0.09000000000000001,0.0
35219,0.05,0.13,0.61,0.21,0.0
35220,0.12,0.12,0.58,0.13,0.05
35226,0.01,0.04,0.8,0.14,0.01
35227,0.04,0.03,0.77,0.15,0.01
35236,0.03,0.19,0.59,0.17,0.02
35239,0.01,0.04,0.75,0.17,0.03
35242,0.060000000000000005,0.020000000000000004,0.6900000000000001,0.23000000000000004,0.0
35248,0.16,0.1,0.6,0.13,0.01
35253,0.06,0.3,0.5,0.12,0.02
35260,0.39,0.17,0.37,0.07,0.0
35263,0.03,0.02,0.75,0.2,0.0
35265,0.03,0.01,0.71,0.24,0.01
35275,0.15,0.21,0.5,0.14,0.0
35279,0.12,0.04,0.63,0.21,0.0
35283,0.1,0.03,0.66,0.21,0.0
35294,0.04,0.03,0.62,0.31,0.0
35296,0.06,0.04,0.67,0.23,0.0
35299,0.08,0.01,0.77,0.14,0.0
35319,0.05,0.0,0.67,0.27,0.01
35320,0.01,0.05,0.73,0.21,0.0
35322,0.1,0.1,0.61,0.17,0.02
35324,0.02,0.04,0.78,0.16,0.0
35327,0.09,0.07,0.67,0.17,0.0
35328,0.03,0.09,0.72,0.14,0.02
35329,0.05000000000000001,0.04000000000000001,0.6900000000000001,0.22000000000000003,0.0
35331,0.06,0.02,0.78,0.13,0.01
35333,0.04,0.02,0.69,0.25,0.0
35339,0.12,0.03,0.57,0.28,0.0
35341,0.04,0.06,0.75,0.15,0.0
35348,0.08,0.06,0.69,0.17,0.0
35353,0.03,0.09,0.63,0.25,0.0
35356,0.08,0.04,0.7,0.17,0.01
35359,0.07,0.03,0.77,0.13,0.0
35360,0.03,0.06,0.76,0.14,0.01
35362,0.06,0.1,0.65,0.19,0.0
35366,0.03,0.02,0.66,0.28,0.01
35377,0.08,0.06,0.57,0.28,0.01
35380,0.08,0.01,0.66,0.24,0.01
35384,0.12,0.07,0.65,0.16,0.0
35388,0.010000000000000002,0.060000000000000005,0.7200000000000001,0.21000000000000002,0.0
35389,0.05,0.06,0.66,0.23,0.0
35390,0.07,0.06,0.76,0.1,0.01
35398,0.09,0.03,0.68,0.2,0.0
35403,0.01,0.01,0.78,0.2,0.0
35411,0.08,0.02,0.77,0.12,0.01
35414,0.02,0.13,0.66,0.17,0.02
35415,0.05,0.02,0.61,0.31,0.01
35416,0.0,0.0,0.83,0.17,0.0
35418,0.06,0.07,0.67,0.2,0.0
35420,0.04,0.05,0.7,0.2,0.01
35427,0.06,0.18,0.53,0.22,0.01
35430,0.07,0.1,0.62,0.21,0.0
35437,0.11000000000000001,0.060000000000000005,0.6900000000000001,0.13000000000000003,0.010000000000000002
35439,0.03,0.09,0.55,0.32,0.01
35440,0.25,0.08,0.51,0.15,0.01
35442,0.07000000000000002,0.010000000000000002,0.6900000000000001,0.23000000000000004,0.0
35446,0.21000000000000002,0.24000000000000002,0.41000000000000003,0.14000000000000004,0.0
35452,0.06,0.16,0.59,0.18,0.01
35455,0.03,0.1,0.71,0.14,0.02
35461,0.1,0.07,0.65,0.13,0.05
35462,0.1,0.06,0.62,0.21,0.01
35470,0.13,0.06,0.66,0.15,0.0
35474,0.08,0.05,0.68,0.18,0.01
35477,0.03,0.11,0.73,0.13,0.0
35478,0.04,0.12,0.53,0.31,0.0
35481,0.020000000000000004,0.07000000000000002,0.6900000000000001,0.21000000000000002,0.010000000000000002
35488,0.08,0.03,0.64,0.24,0.01
35492,0.01,0.0,0.65,0.34,0.0
35494,0.02,0.05,0.77,0.16,0.0
35495,0.08,0.14,0.58,0.19,0.01
35500,0.0,0.0,0.86,0.14,0.0
35502,0.02,0.01,0.64,0.33,0.0
35506,0.04,0.05,0.63,0.28,0.0
35508,0.06,0.02,0.58,0.3,0.04
35509,0.03,0.11,0.54,0.32,0.0
35513,0.2,0.01,0.63,0.16,0.0
35514,0.02,0.0,0.74,0.23,0.01
35524,0.09,0.04,0.64,0.23,0.0
35533,0.04,0.06,0.7,0.2,0.0
35537,0.06,0.03,0.68,0.23,0.0
35538,0.08,0.15,0.57,0.2,0.0
35545,0.05,0.06,0.59,0.3,0.0
35548,0.07,0.09,0.76,0.08,0.0
35550,0.1,0.15,0.65,0.1,0.0
35553,0.05,0.0,0.67,0.28,0.0
35562,0.12,0.01,0.56,0.3,0.01
35563,0.05,0.12,0.62,0.21,0.0
35568,0.01,0.01,0.82,0.15,0.01
35569,0.06,0.15,0.6,0.19,0.0
35574,0.01,0.01,0.73,0.24,0.01
35575,0.06,0.0,0.7,0.24,0.0
35579,0.07,0.08,0.66,0.19,0.0
35582,0.21,0.01,0.58,0.2,0.0
35585,0.010000000000000002,0.060000000000000005,0.7000000000000001,0.22000000000000003,0.010000000000000002
35586,0.07,0.17,0.61,0.15,0.0
35587,0.05,0.04,0.72,0.19,0.0
35594,0.07,0.04,0.63,0.26,0.0
35595,0.09,0.05,0.67,0.17,0.02
35604,0.04,0.02,0.64,0.28,0.02
35605,0.12,0.02,0.61,0.23,0.02
35606,0.04,0.01,0.76,0.19,0.0
35608,0.07,0.11,0.68,0.14,0.0
35611,0.03,0.06,0.72,0.19,0.0
35612,0.06,0.02,0.59,0.33,0.0
35620,0.18,0.04,0.54,0.22,0.02
35621,0.06,0.18,0.55,0.21,0.0
35624,0.08,0.02,0.63,0.27,0.0
35632,0.0,0.0,0.8,0.2,0.0
35635,0.03,0.0,0.81,0.15,0.01
35636,0.08,0.01,0.66,0.22,0.03
35643,0.02,0.01,0.77,0.19,0.01
35644,0.05,0.02,0.73,0.2,0.0
35657,0.08,0.04,0.66,0.22,0.0
35661,0.02,0.0,0.64,0.34,0.0
35662,0.02,0.0,0.64,0.34,0.0
35663,0.1,0.04,0.63,0.23,0.0
35664,0.03,0.01,0.73,0.23,0.0
35665,0.02,0.01,0.66,0.31,0.0
35666,0.03,0.05,0.65,0.25,0.02
35673,0.02,0.03,0.59,0.36,0.0
35688,0.06,0.05,0.63,0.23,0.03
35691,0.04,0.03,0.7,0.22,0.01
35700,0.03,0.05,0.63,0.29,0.0
35701,0.2,0.01,0.6,0.18,0.01
35713,0.06,0.19,0.51,0.23,0.01
35716,0.0,0.0,0.67,0.33,0.0
35725,0.02,0.07,0.76,0.15,0.0
35733,0.03,0.02,0.66,0.29,0.0
35736,0.07,0.06,0.67,0.2,0.0
35738,0.05,0.06,0.76,0.13,0.0
35742,0.05,0.06,0.69,0.2,0.0
35750,0.02,0.0,0.89,0.08,0.01
35753,0.03,0.04,0.66,0.26,0.01
35756,0.05,0.01,0.67,0.27,0.0
35763,0.05,0.0,0.71,0.24,0.0
35764,0.23,0.02,0.58,0.17,0.0
35767,0.07,0.12,0.58,0.23,0.0
35775,0.03,0.01,0.73,0.23,0.0
35777,0.02,0.12,0.51,0.35,0.0
35790,0.05,0.0,0.82,0.13,0.0
35793,0.07,0.06,0.61,0.26,0.0
35795,0.06,0.07,0.67,0.2,0.0
35800,0.04,0.0,0.59,0.35,0.02
35802,0.0,0.0,0.66,0.34,0.0
35803,0.09,0.09,0.57,0.24,0.01
35810,0.03,0.05,0.8,0.12,0.0
35813,0.21000000000000002,0.09000000000000001,0.6100000000000001,0.09000000000000001,0.0
35815,0.13000000000000003,0.07000000000000002,0.7100000000000001,0.09000000000000001,0.0
35818,0.04,0.06,0.71,0.19,0.0
35821,0.08,0.12,0.62,0.17,0.01
35828,0.02,0.0,0.62,0.36,0.0
35829,0.01,0.04,0.69,0.22,0.04
35831,0.060000000000000005,0.020000000000000004,0.7000000000000001,0.22000000000000003,0.0
35835,0.07,0.03,0.64,0.26,0.0
35840,0.06,0.01,0.63,0.29,0.01
35842,0.01,0.0,0.63,0.36,0.0
35843,0.03,0.01,0.7,0.25,0.01
35845,0.05,0.0,0.76,0.18,0.01
35848,0.06,0.02,0.65,0.27,0.0
35850,0.08,0.04,0.64,0.24,0.0
35854,0.04,0.04,0.65,0.26,0.01
35857,0.05,0.05,0.73,0.17,0.0
35858,0.02,0.0,0.76,0.22,0.0
35866,0.01,0.01,0.79,0.18,0.01
35869,0.05,0.16,0.62,0.17,0.0
35870,0.03,0.01,0.68,0.27,0.01
35875,0.1,0.01,0.73,0.16,0.0
35887,0.12,0.15,0.56,0.16,0.01
35891,0.02,0.03,0.78,0.16,0.01
35896,0.1,0.09,0.64,0.16,0.01
35902,0.04,0.07,0.73,0.16,0.0
35908,0.01,0.01,0.74,0.24,0.0
35909,0.0,0.01,0.85,0.14,0.0
35954,0.09,0.05,0.56,0.29,0.01
35957,0.03,0.02,0.8,0.15,0.0
35962,0.0,0.01,0.7,0.29,0.0
35969,0.030000000000000002,0.060000000000000005,0.6900000000000001,0.21000000000000002,0.010000000000000002
35970,0.060000000000000005,0.020000000000000004,0.6900000000000001,0.23000000000000004,0.0
35971,0.03,0.0,0.67,0.3,0.0
35972,0.02,0.03,0.74,0.21,0.0
35975,0.05,0.11,0.55,0.29,0.0
35980,0.06,0.04,0.74,0.16,0.0
35981,0.06,0.01,0.67,0.26,0.0
35983,0.04,0.03,0.78,0.14,0.01
35989,0.05000000000000001,0.030000000000000002,0.7100000000000001,0.21000000000000002,0.0
35991,0.06,0.02,0.63,0.29,0.0
36003,0.04,0.03,0.75,0.16,0.02
36010,0.12,0.06,0.65,0.13,0.04
36011,0.17,0.02,0.68,0.13,0.0
36014,0.09,0.01,0.73,0.16,0.01
36016,0.06,0.06,0.6,0.28,0.0
36021,0.05,0.07,0.59,0.29,0.0
36024,0.04,0.03,0.78,0.13,0.02
36030,0.06,0.0,0.72,0.21,0.01
36032,0.09,0.01,0.62,0.27,0.01
36033,0.21,0.0,0.59,0.19,0.01
36035,0.2,0.08,0.56,0.12,0.04
36041,0.03,0.0,0.71,0.25,0.01
36043,0.14,0.19,0.55,0.12,0.0
36057,0.03,0.1,0.65,0.22,0.0
36063,0.07,0.07,0.64,0.2,0.02
36075,0.02,0.03,0.68,0.25,0.02
36077,0.04,0.0,0.7,0.21,0.05
36084,0.02,0.0,0.82,0.15,0.01
36086,0.02,0.03,0.76,0.19,0.0
36096,0.04,0.04,0.63,0.28,0.01
36099,0.02,0.12,0.63,0.23,0.0
36100,0.04,0.03,0.73,0.2,0.0
36109,0.02,0.0,0.76,0.22,0.0
36114,0.06,0.01,0.75,0.18,0.0
36115,0.1,0.09,0.48,0.33,0.0
36123,0.02,0.04,0.65,0.27,0.02
36136,0.02,0.03,0.74,0.21,0.0
36140,0.11,0.03,0.67,0.19,0.0
36141,0.0,0.0,0.78,0.22,0.0
36150,0.12,0.09,0.6,0.18,0.01
36151,0.06,0.02,0.76,0.14,0.02
36155,0.01,0.02,0.68,0.28,0.01
36159,0.05,0.01,0.81,0.13,0.0
36161,0.16,0.01,0.75,0.07,0.01
36164,0.08,0.02,0.77,0.13,0.0
36165,0.06,0.0,0.7,0.24,0.0
36173,0.03,0.07,0.76,0.14,0.0
36176,0.01,0.01,0.71,0.27,0.0
36177,0.46,0.02,0.44,0.08,0.0
36183,0.04,0.0,0.67,0.29,0.0
36186,0.01,0.0,0.76,0.23,0.0
36190,0.24000000000000002,0.07000000000000002,0.5900000000000001,0.09000000000000001,0.010000000000000002
36191,0.03,0.0,0.69,0.28,0.0
36196,0.02,0.01,0.75,0.22,0.0
36197,0.02,0.0,0.73,0.25,0.0
36204,0.01,0.01,0.77,0.2,0.01
36206,0.02,0.01,0.7,0.27,0.0
36211,0.04,0.04,0.66,0.26,0.0
36214,0.02,0.0,0.74,0.24,0.0
36217,0.02,0.01,0.69,0.27,0.01
36229,0.04,0.05,0.7,0.2,0.01
36232,0.06,0.07,0.65,0.22,0.0
36234,0.06,0.21,0.55,0.18,0.0
36241,0.08,0.02,0.69,0.18,0.03
36245,0.06,0.0,0.74,0.2,0.0
36254,0.04,0.11,0.62,0.22,0.01
36255,0.14,0.01,0.66,0.13,0.06
36269,0.17,0.08,0.65,0.09,0.01
36283,0.14,0.02,0.73,0.11,0.0
36287,0.21,0.03,0.52,0.23,0.01
36289,0.0,0.03,0.8,0.16,0.01
36301,0.05,0.02,0.72,0.2,0.01
36310,0.02,0.0,0.66,0.32,0.0
36323,0.05,0.08,0.7,0.16,0.01
36327,0.08000000000000002,0.020000000000000004,0.6900000000000001,0.21000000000000002,0.0
36330,0.02,0.0,0.76,0.22,0.0
36335,0.12,0.14,0.54,0.19,0.01
36336,0.1,0.06,0.65,0.19,0.0
36337,0.02,0.05,0.67,0.26,0.0
36339,0.01,0.0,0.72,0.27,0.0
36340,0.08,0.03,0.7,0.18,0.01
36341,0.05,0.06,0.64,0.22,0.03
36349,0.03,0.04,0.69,0.22,0.02
36351,0.02,0.02,0.69,0.26,0.01
36367,0.04,0.11,0.7,0.15,0.0
36373,0.02,0.0,0.82,0.16,0.0
36386,0.06,0.12,0.63,0.17,0.02
36388,0.2,0.17,0.46,0.17,0.0
36394,0.08,0.1,0.58,0.24,0.0
36396,0.01,0.01,0.64,0.33,0.01
36400,0.04,0.1,0.71,0.15,0.0
36401,0.01,0.02,0.71,0.26,0.0
36402,0.04,0.0,0.61,0.34,0.01
36409,0.04,0.03,0.74,0.18,0.01
36412,0.05,0.02,0.7,0.23,0.0
36416,0.07,0.06,0.64,0.23,0.0
36418,0.04,0.03,0.7,0.22,0.01
36421,0.01,0.02,0.58,0.39,0.0
36430,0.01,0.19,0.57,0.22,0.01
36432,0.02,0.0,0.77,0.2,0.01
36433,0.04,0.01,0.83,0.12,0.0
36442,0.05,0.04,0.64,0.27,0.0
36445,0.13,0.04,0.58,0.24,0.01
36446,0.04,0.06,0.69,0.2,0.01
36455,0.12,0.03,0.71,0.14,0.0
36456,0.02,0.01,0.69,0.28,0.0
36460,0.0,0.01,0.79,0.19,0.01
36463,0.06,0.04,0.62,0.28,0.0
36465,0.14,0.02,0.57,0.27,0.0
36474,0.0,0.0,0.79,0.21,0.0
36475,0.1,0.01,0.61,0.25,0.03
36476,0.1,0.04,0.68,0.16,0.02
36477,0.12,0.05,0.65,0.17,0.01
36478,0.03,0.01,0.75,0.19,0.02
36479,0.05,0.01,0.62,0.3,0.02
36500,0.04,0.08,0.66,0.2,0.02
36506,0.07000000000000002,0.030000000000000002,0.6900000000000001,0.21000000000000002,0.0
36508,0.06,0.0,0.69,0.25,0.0
36509,0.06,0.04,0.65,0.23,0.02
36517,0.1,0.12,0.66,0.12,0.0
36523,0.21,0.01,0.56,0.17,0.05
36527,0.06,0.02,0.74,0.17,0.01
36528,0.04,0.06,0.67,0.23,0.0
36530,0.01,0.0,0.8,0.19,0.0
36531,0.01,0.0,0.73,0.26,0.0
36532,0.1,0.04,0.63,0.21,0.02
36533,0.08,0.08,0.7,0.14,0.0
36535,0.22,0.14,0.51,0.13,0.0
36537,0.05,0.03,0.63,0.29,0.0
36540,0.02,0.0,0.73,0.25,0.0
36541,0.07,0.14,0.57,0.22,0.0
36544,0.08,0.04,0.71,0.17,0.0
36565,0.07,0.09,0.72,0.11,0.01
36566,0.12,0.21,0.38,0.28,0.01
36570,0.18,0.03,0.67,0.08,0.04
36585,0.05,0.08,0.71,0.16,0.0
36591,0.0,0.0,0.61,0.39,0.0
36595,0.05,0.0,0.84,0.11,0.0
36599,0.04,0.13,0.63,0.2,0.0
36601,0.02,0.0,0.71,0.26,0.01
36602,0.01,0.01,0.78,0.2,0.0
36607,0.17,0.04,0.63,0.15,0.01
