uid,out,single,double,triple,home_run
44562,0.6984205849294638,0.14825048677741334,0.03897481861055749,0.0029725240771160473,0.1113815856054493
44563,0.6687966002515017,0.21544566045413657,0.04767142690715052,0.0077492391068658545,0.06033707328034533
44567,0.6167772872373806,0.277445777416658,0.04993574035299208,0.0016756241781438125,0.05416557081482558
44568,0.6473203986167348,0.22491715865886042,0.05280720377785086,0.010426838849989907,0.06452840009656395
44573,0.6635134305284753,0.2472878807563825,0.04412260691812285,0.0022123930873051774,0.04286368870971413
44579,0.667705939024813,0.26847926794329563,0.039363457259519855,0.009409566922343935,0.015041768850027493
44581,0.6796005011887946,0.2238151239443279,0.02890221687137514,0.003891600910884343,0.06379055708461805
44587,0.6464732704863787,0.16052097800789475,0.04306002883032074,0.0054751464551178065,0.14447057622028797
44589,0.70630315952863,0.2286552119978991,0.04947097838626818,0.0011611561838950884,0.014409493903307759
44594,0.6773594395191812,0.2572685427118735,0.031007756316069144,0.001709818708797905,0.03265444274407824
44601,0.6885464724150355,0.13762692300974272,0.060212191384955774,0.001754500201878608,0.11185991298838718
44602,0.6144952086721032,0.21450807866341107,0.06398700325499498,0.009798510275148433,0.09721119913434238
44615,0.7639200467948093,0.13256617915843275,0.03616935791531031,0.00730384927977161,0.06004056685167618
44620,0.604674992423414,0.13600463607114027,0.20168482100110627,0.00773934973588014,0.04989620076845922
44627,0.5888432096623712,0.07063354099065505,0.25620089677952135,0.02852775190799762,0.05579460065945469
44632,0.5758791709734793,0.3291679708108111,0.032233222753609285,0.0027593491561361504,0.05996028630596411
44638,0.6799544126828183,0.24323789664321033,0.04291281459842718,0.004138218857688609,0.02975665721785546
44651,0.6947764931996012,0.2052332961148013,0.03816914763274218,0.0031629389061685587,0.05865812414668664
44657,0.7006373203268669,0.20364635239153628,0.044567618545832084,0.0030793979650755843,0.04806931077068905
44665,0.6908749010785564,0.2296241812508116,0.04025666256983982,0.002412087407136782,0.036832167693655236
44674,0.628819529037516,0.2027023669552916,0.06772901381531997,0.010594777335985331,0.09015431285588711
44676,0.6795953950229155,0.2647971827254678,0.028377716513887687,0.0011271696174815044,0.026102536120247447
44679,0.7343464876174353,0.22400141459636516,0.026959727808307743,0.0032902375277680347,0.011402132450123679
44683,0.7128965969426041,0.2025927938689465,0.0560347057884395,0.0034735986949530947,0.025002304705056867
44685,0.7129441707281331,0.23878239774083396,0.027735070488037847,0.0008408513579967712,0.01969750968499834
44687,0.7285883845096827,0.1858549287287523,0.05187186051084939,0.0029172859735980203,0.03076754027711769
44689,0.6333771275151483,0.22698154668384532,0.046959599202520116,0.0015535187903589552,0.09112820780812733
44690,0.6708602591657041,0.24274939370825843,0.04344955031421726,0.008811759883419751,0.034129036928400386
44696,0.7284474180440812,0.1690323314599548,0.06370502441125421,0.005599955156395704,0.033215270928314146
44699,0.6450099286232763,0.19898416503457897,0.06515287553542706,0.013246264032740634,0.07760676677397703
44704,0.7101152244188146,0.21825456883172623,0.03247646788402885,0.005737393063075007,0.03341634580235544
44713,0.6537906371031601,0.16623419047070576,0.1178150798372071,0.02043709545734492,0.041722997131582076
44716,0.728473984951916,0.2133986519005212,0.035689639006628616,0.003782533867801845,0.018655190273132432
44718,0.5705292687877401,0.2622174833793533,0.05000265646301264,0.00561087190987516,0.11163971946001887
44719,0.6834666351525894,0.24814783630065154,0.02838727412734192,0.0016793699439265003,0.038318884475490686
44720,0.6146062510001808,0.3176331125996349,0.028495957559151512,0.005622155477004383,0.033642523364028454
44723,0.6714020213301607,0.2636012387651989,0.03728991708557849,0.0039022271822305174,0.0238045956368314
44726,0.8015564523161038,0.10037439375012139,0.07436894955830094,0.01119573854316694,0.012504465832306872
44728,0.5492990484913638,0.2458331389183883,0.052103361933944214,0.004103835711543574,0.14866061494476018
44734,0.5176883579111942,0.323746020153474,0.06671608129279943,0.006138236814666082,0.08571130382786624
44737,0.7118757145124469,0.24157362141805522,0.02469617220792196,0.0027967579349377357,0.019057733926638284
44751,0.5984569983725627,0.12103725422010346,0.14871321656604436,0.02566335535384329,0.10612917548744613
44752,0.7469695540722021,0.2041592514260606,0.028215311109303254,0.0017614814055585178,0.01889440198687557
44755,0.6884249280979217,0.15449804745762816,0.08198070014864461,0.003241008770269301,0.07185531552553624
44762,0.6653108716336971,0.2114805793181653,0.06761125188305313,0.010410354131950184,0.0451869430331342
44780,0.7210863620090818,0.19426517202216956,0.0284432965141859,0.0017732878818159776,0.05443188157274678
44782,0.6546030323206089,0.22366969641147022,0.05952301043486488,0.012048759773177901,0.05015550105987824
44799,0.6956669499984296,0.23606705784000628,0.0384151243278776,0.0014580067792396875,0.02839286105444685
44807,0.6797106161952924,0.18690297017957366,0.09437897512067224,0.0009631157780467849,0.038044322726414906
44810,0.6070718966492099,0.0917601911138514,0.11903267629504528,0.0700649504032804,0.11207028553861294
44811,0.7727130299404549,0.1887069058320891,0.018641311970291074,0.0017071959023050155,0.01823155635486
44817,0.6785256326049439,0.19823733199010185,0.07020329359658999,0.006412474837165463,0.04662126697119881
44821,0.6183080761667827,0.17343293361109993,0.04236529258557248,0.00396944169324498,0.16192425594329973
44824,0.6995440854488919,0.0764330559601997,0.1674551785715866,0.036882853040008226,0.019684826979313532
44833,0.7097441049163198,0.2222339759184088,0.03985672334534711,0.0033394582087442268,0.024825737611180166
44841,0.7435943325471533,0.17541994800273156,0.037138601976931425,0.0033385189867974493,0.040508598486386264
44842,0.45192819431360615,0.08149542414976287,0.42124771134846084,0.004671947154847497,0.040656723033322635
44847,0.652120666054356,0.30016091100421194,0.025965818763326095,0.0030615088651674734,0.018691095312938465
44853,0.5715308290083218,0.10811491656544199,0.2171159618008641,0.023253750395572155,0.07998454222979988
44856,0.4952352285546693,0.15959180724527947,0.1862898728318289,0.02870594585889749,0.13017714550932483
44858,0.6880569675942007,0.18457191913149398,0.04626490384012159,0.0017367481825508548,0.07936946125163287
44859,0.7644469552200746,0.2060272413154212,0.015684384078816706,0.0026471296583034307,0.011194289727384074
44860,0.7072716124606977,0.20257977281726505,0.04951437172548091,0.012735602391593553,0.027898640604962863
44863,0.6851785621855462,0.2501114433951978,0.044036063024023256,0.003937268670640916,0.01673666272459177
44867,0.693993643738809,0.1475928465103282,0.1085412551408991,0.0018398963308163187,0.04803235827914738
44873,0.6611893598828275,0.21393757580635195,0.04669862258636123,0.009063284003390067,0.0691111577210693
44882,0.679481328054559,0.2482570823057978,0.03981658514133793,0.0073023075846771375,0.025142696913628193
44884,0.8020730323952777,0.16898557666856626,0.01499849766719623,0.0008974775500867817,0.013045415718873181
44885,0.6145570691348062,0.24242868400199416,0.045559602865987044,0.008663351712499556,0.08879129228471302
44887,0.5782071277766296,0.30194535147953033,0.061584115411183034,0.013481409825355388,0.04478199550730171
44896,0.6341885917747885,0.29135844991566084,0.03460384540482508,0.007549350339188924,0.03229976256553668
44900,0.603330900338997,0.31609467076405395,0.05021783100275812,0.007567658235198712,0.022788939658992254
44908,0.7132358683029472,0.16975718349659735,0.04123351464537834,0.0016413506915142126,0.0741320828635629
44917,0.5318962998125648,0.11771766944006098,0.27481407593837637,0.05795625202465086,0.01761570278434678
44918,0.8905467104002777,0.05701449264083672,0.046111121799735665,0.003768257738542146,0.0025594174206079196
44924,0.6379793255750822,0.26780731538341185,0.039065153523064146,0.00601092770693582,0.04913727781150602
44925,0.6269574704933456,0.279159348818411,0.04571938909367867,0.005803958853957781,0.04235983274060693
44937,0.7477221702904447,0.19876961268832213,0.0284244398238643,0.004099625750903862,0.020984151446464917
44941,0.6693312641958,0.23610545851567297,0.03235739167131454,0.0014213589538000716,0.06078452666341237
44957,0.777781640260563,0.07082137366253424,0.10355139001551075,0.022185873958301003,0.02565972210309109
44959,0.6585046557685814,0.2213881450695346,0.0939041313730403,0.005613369295729391,0.020589698493114192
44960,0.6879835600829791,0.28408627498774064,0.016267283542431784,0.003970208433045289,0.007692672953803142
44961,0.695308143406052,0.2001142640350801,0.03973177782309796,0.007272812067757446,0.057573002668012574
44962,0.5342393294268304,0.2981698768334549,0.05582725206500101,0.008389352041439946,0.10337418963327367
44971,0.5763412480873541,0.1365323606789772,0.2524686406069897,0.006445624761788018,0.028212125864890945
44974,0.6024133224834815,0.1465850663073828,0.14128753577600756,0.016106649251904567,0.09360742618122374
44981,0.6191435298373514,0.1525649884687414,0.16470104866382723,0.0029880485814121473,0.06060238444866781
44987,0.7864069496595879,0.1382536952789362,0.03218378036403951,0.004899354037729641,0.03825622065970678
44989,0.768727646477336,0.20323669322836274,0.015662452047957947,0.0023287106955940397,0.010044497550749171
44995,0.7349250736328434,0.18138324798049782,0.043313546862498636,0.009001639359720757,0.031376492164439364
45002,0.7808158326212093,0.19334342006288832,0.016959745664655634,0.0009033335151150031,0.007977668136131578
45004,0.6856070118143216,0.2410771017167388,0.030810634141950247,0.0061270127146511805,0.036378239612338124
45011,0.7029398753934647,0.23000117966461417,0.04148800726406401,0.004615340012943723,0.020955597664913374
45013,0.6325436451397701,0.2399001331100808,0.039151311143303565,0.006989068653130513,0.08141584195371497
45015,0.6402206231154863,0.19569103463599274,0.0732178719140572,0.007709091510950526,0.08316137882351313
45017,0.7007138029374783,0.14763611530506862,0.06528462212551997,0.005418415248669176,0.08094704438326386
45021,0.6304288219249818,0.2437253986165026,0.04384569056950759,0.0015058505974256786,0.08049423829158235
45022,0.5785252307358423,0.14094995460830553,0.1021936511877796,0.0016154778647510216,0.17671568560332174
45029,0.7350658349108422,0.1757560912487548,0.03896376223753496,0.0034048790306519844,0.04680943257221603
45035,0.7541661577668362,0.20945081225623155,0.014632737119391245,0.0011815983533140382,0.020568694504226968
45043,0.5471712616647891,0.11743932250669473,0.32665766158439785,0.0019913266503284927,0.0067404275937898266
45049,0.7131810558601545,0.21544131883552747,0.03790819749942669,0.0024364060009138375,0.03103302180397753
45050,0.6948430232190865,0.21312202510591446,0.043646228234124534,0.0021177361774242687,0.046270987263450164
45058,0.7676202299516859,0.2031242486800146,0.01910264903109299,0.0028361998999295816,0.007316672437276805
45062,0.7737255121348543,0.1771120250115183,0.028877691008522676,0.0038754408217007022,0.01640933102340399
45068,0.7575401895710421,0.16302620639484422,0.062135699924081744,0.002978459772906395,0.014319444337125415
45076,0.6681188407544815,0.2599403551336307,0.03718248822692893,0.005124191267353399,0.029634124617605475
45078,0.8027137504740984,0.13325621659299974,0.039178201777752386,0.002317721077926398,0.02253411007722289
45090,0.7175816028550284,0.20377403770824742,0.028192850586946483,0.002223841431644888,0.04822766741813287
45094,0.7271539373957641,0.17700613982321087,0.037016643638557896,0.0035897680394856315,0.0552335111029815
45101,0.6964243819812154,0.27218053382256235,0.01876406240929561,0.002668969749456605,0.009962052037470068
45102,0.751041487643208,0.16459756894169417,0.043281819487392376,0.0043883693402681,0.036690754587437334
45107,0.39141259403472334,0.11866236296047024,0.4172284814316596,0.003481505891660265,0.0692150556814865
45110,0.6198231401645234,0.2434670398095624,0.04696625788863632,0.005285354010917818,0.08445820812636018
45113,0.6602668320060319,0.2647973056000868,0.023166133388233746,0.0030251232640042093,0.04874460574164342
45115,0.625316372436139,0.17525456085458074,0.18969930584543734,0.002715568894258743,0.007014191969584086
45126,0.6974880546723341,0.19543791981821937,0.04778521162107723,0.006419168100357516,0.052869645788011954
45127,0.6897427995598974,0.23964887021763198,0.03407495478382705,0.009403383358921233,0.027129992079722366
45128,0.6605316272473101,0.28376452281982384,0.033571863188000914,0.001075968836618671,0.0210560179082466
45133,0.6426543232013697,0.09940906717632417,0.24567632032413483,0.002158338008153461,0.010101951290018
45137,0.7067235205272885,0.25383399624273695,0.026590929458973643,0.0034043636986584203,0.009447190072342453
45141,0.7755227169638997,0.16711491891705024,0.0306602669878966,0.002087118542508754,0.02461497858864469
45143,0.5462216374075363,0.20236213971027822,0.06047984549046754,0.004545909955778615,0.18639046743593932
45147,0.7777867146908726,0.07519626482963737,0.11570648165878931,0.017994719403623904,0.01331581941707678
45158,0.6687232221832512,0.258822182834585,0.03593687258174976,0.0043508996106224095,0.03216682278979162
45161,0.599960115633232,0.3176603881267132,0.05687202279489398,0.003923691618939394,0.02158378182622129
45163,0.8110598147418167,0.09741955026256714,0.07516717098698776,0.004602540966108653,0.011750923042519753
45164,0.7001526561393453,0.1962394868578792,0.051124846861523424,0.006526249472347844,0.04595676066890434
45167,0.685432639244839,0.19406203570078015,0.05090655619232021,0.010259071366030893,0.0593396974960297
45170,0.6584352642973178,0.24274172635187602,0.02484084306127688,0.0020597879149602243,0.07192237837456918
45172,0.5338939359154312,0.3820093116108353,0.0370800312765085,0.009084466182950515,0.037932255014274455
45178,0.6720829544466836,0.1701903531045919,0.04146453409448003,0.001952158879154749,0.11430999947508952
45181,0.7009654228051431,0.11921458018290776,0.0620586797844882,0.002233769539175422,0.11552754768828559
45183,0.7308921985029075,0.24159599191072303,0.017069218875812076,0.0019056980311472444,0.008536892679410048
45190,0.5268312385073499,0.32214512399697015,0.05980928300987131,0.007434182098850816,0.08378017238695781
45192,0.7753334164271549,0.1782410142565803,0.026758717866209095,0.0023223401854785765,0.017344511264577023
45193,0.7461897842731424,0.22495607912213278,0.017312917793807142,0.0009698899400039,0.010571328870913808
45197,0.7312276210663091,0.22295772611830858,0.02554916441076148,0.0031349466793828005,0.01713054172523801
45204,0.7124969495586021,0.23852651128730204,0.03366244591900289,0.002877520157380817,0.012436573077712097
45207,0.760781069604988,0.20424068861588726,0.02527308970338284,0.0018383281270778207,0.007866823948664111
45221,0.5661011624760625,0.26543473496243514,0.06710102775430984,0.017111500025541678,0.08425157478165102
45229,0.7634857304492935,0.19900124928977161,0.02469427795148537,0.0017209134923467711,0.011097828817102853
45232,0.7619441490931037,0.18403391497084098,0.029505035071720136,0.0021461349386786184,0.022370765925656483
45236,0.7295600326338275,0.248787542141921,0.01263335424836125,0.0024502632491174977,0.006568807726772932
45238,0.6571207246570591,0.24651492617041174,0.03938236470174459,0.003234615192504447,0.05374736927828017
45240,0.6506016054121343,0.292301341731799,0.028651945123854033,0.0010970246329366537,0.027348083099275895
45245,0.7622280947912977,0.1727739297609949,0.035139096221010295,0.0052135770743676965,0.024645302152329397
45246,0.7472247172763714,0.16934612448931305,0.05875805456986832,0.002623858571493382,0.02204724509295381
45260,0.7074111709970405,0.1939426769209082,0.05288518787858898,0.0039978657224823844,0.04176309848097988
45266,0.671793061526799,0.1906750206401067,0.05126341190662069,0.007707174746245378,0.07856133118022834
45268,0.567483094887896,0.23479071013913952,0.055971396568927606,0.003329945581336628,0.1384248528227003
45273,0.6642437231084806,0.06774794049717384,0.18753757978987456,0.021950479398868857,0.058520277205602274
45279,0.6131859170848227,0.31807842376776857,0.03205486617555918,0.009752951165116992,0.026927841806732404
45280,0.6938854538848386,0.22075614113505015,0.06125304004422839,0.0017197155124271412,0.022385649423455774
45286,0.6633267904747372,0.21470706614399243,0.06466649145423865,0.007705868262899746,0.04959378366413203
45298,0.6183573621127394,0.2184588052253112,0.06224440427996593,0.003926965151314248,0.09701246323066928
45306,0.7286983561618764,0.1933987417966993,0.04524154932596207,0.003291390422173022,0.029369962293289215
45308,0.619969283318796,0.15192267748524965,0.09438494726130778,0.00954574681466854,0.12417734511997802
45309,0.6308196348936818,0.24345219912959065,0.05363538609756666,0.008428526660305162,0.06366425321885567
45317,0.6753518395694461,0.18512473486214356,0.05188154608513977,0.0033738856161510578,0.08426799386711957
45319,0.6980200037206911,0.23796744678851023,0.028422965148672395,0.002530228793528215,0.03305935554859805
45322,0.6816413433089089,0.1863621750371656,0.0592793817141909,0.003603596274349991,0.06911350366538457
45326,0.7913197019394257,0.16193274144439276,0.02710231953738052,0.004926299488250675,0.014718937590550386
45329,0.5782613069740762,0.3076653775313264,0.045719796114430875,0.00889107749881926,0.05946244188134728
45333,0.6834785592965904,0.20750826002334455,0.07334877631363854,0.00535196488863856,0.030312439477787903
45334,0.5288411319533385,0.3024823836330453,0.06872100493617667,0.009772265732442517,0.09018321374499719
45337,0.6519447226293703,0.20804003175382524,0.047446838024436715,0.004520792809351837,0.08804761478301584
45339,0.617448300021987,0.15889013923372472,0.07366467480635439,0.004030668298213347,0.1459662176397206
45342,0.6828153776716649,0.1584270260189659,0.036910467827912616,0.0031335969544730785,0.11871353152698354
45348,0.7742854976522117,0.17584135411518695,0.02410547747427819,0.006084314584292933,0.019683356174030282
45357,0.6295543798168326,0.17476323738492025,0.07098829754564863,0.012427355569786936,0.11226672968281153
45359,0.2598205327291893,0.09060536205153263,0.4932446386180631,0.0040846113331186595,0.15224485526809622
45368,0.6589167795267769,0.26702319903463123,0.030267059923460373,0.006687549218820963,0.0371054122963106
45371,0.68621289993522,0.26741909743045045,0.024609569702865253,0.006128497245472672,0.01562993568599151
45376,0.6655079041097124,0.2472975727223332,0.03499642328989232,0.004413117814480176,0.047784982063581935
45380,0.7059571946995691,0.2011915752894337,0.04371049001741106,0.004174668003531116,0.04496607199005514
45382,0.6681047017228088,0.21709042024202166,0.037950461353249844,0.0012996342982844833,0.0755547823836352
45385,0.6781484232151648,0.2461125538817769,0.03407854737236445,0.00786142846113526,0.033799047069558635
45386,0.7886014681990517,0.15101657091896115,0.025903128256649366,0.002297816930130986,0.03218101569520679
45387,0.55719646704718,0.3796770253619019,0.0318703639250008,0.003566163194687335,0.027689980471230162
45391,0.7428635122425136,0.20095101720795144,0.033791710265280064,0.0014429909522328582,0.0209507693320221
45396,0.750161280727623,0.19602561703885873,0.02535557658103793,0.004222018415194811,0.024235507237285507
45400,0.7503932017058347,0.213596550084826,0.022753691261231695,0.002033729777629278,0.011222827170478199
45409,0.69615024153632,0.22064399044480665,0.04891651038252813,0.005686494175353835,0.028602763460991436
45414,0.6649053813705211,0.23056833239298,0.06310576972132342,0.009520416840544247,0.031900099674631116
45415,0.7461278558323413,0.16814774681910338,0.07034902692958939,0.001964897829966251,0.013410472588999616
45447,0.6673700566420409,0.3133596273375651,0.013385341869682064,0.0023362206723312844,0.0035487534783807226
45450,0.559799631882856,0.093718428845361,0.26004375629524557,0.032556375414391756,0.05388180756214571
45451,0.7426941592541036,0.22297322321606647,0.024244903273599593,0.004268033253954736,0.0058196810022756165
45465,0.5502593275871237,0.4231835455227298,0.012195973781856911,0.002332798648050651,0.01202835446023899
45480,0.6850706741035676,0.27445937922857316,0.0262744585801654,0.002842021188985092,0.01135346689870867
45483,0.7008885980641179,0.2128802053639033,0.06113080662581925,0.0056316491998165,0.019468740746343027
45484,0.5602562737619167,0.1489986843768768,0.21722471348569145,0.0016125511971562022,0.07190777717835893
45489,0.7264352425452599,0.16230591321739013,0.05535647803369651,0.003022663091672541,0.052879703111980855
45497,0.7472799165623415,0.17462396626517673,0.03808091386564384,0.0058705588031982454,0.03414464450363975
45499,0.6616490023637265,0.2399700141685302,0.08253997410999692,0.010069742963938347,0.00577126639380793
45502,0.7325433292509989,0.21665324372330447,0.030234122208424825,0.0015809299087854753,0.018988374908486493
45506,0.5908434374206131,0.15288610921060955,0.13122809742793454,0.002351549094221134,0.12269080684662176
45508,0.6445154744762696,0.19458695362404616,0.07660744658694543,0.0033760244288874343,0.08091410088385145
45517,0.6567183922521359,0.08540402032046396,0.18508199785459628,0.021172246722277837,0.05162334285052595
45520,0.6300564152537376,0.3079172626353407,0.03870373009616082,0.005513719661272374,0.017808872353488558
45530,0.7562079531110235,0.1709350448630261,0.04786152873707562,0.004755186551003308,0.020240286737871527
45534,0.7252273342358737,0.18529503482556173,0.05553942640475706,0.003988163361090497,0.029950041172716928
45536,0.7178560255911488,0.21306659425963742,0.034678867128396684,0.0054773466892016325,0.028921166331615438
45545,0.6950905487378083,0.2709017604434501,0.015032962023089444,0.005116558620207125,0.013858170175444903
45546,0.5592615956634309,0.22835742988830413,0.19735104050476285,0.0016641406905925312,0.013365793252909642
45547,0.772496029293383,0.1789636239468947,0.03475830660408572,0.0030777298735306306,0.010704310282105861
45548,0.7117639455802216,0.07674693790301965,0.14864970929724877,0.010365933630773892,0.05247347358873608
45554,0.6414670547575527,0.1761104311198311,0.07178098359469,0.010552630965166584,0.10008889956275968
45567,0.6035211040539389,0.23794363614710443,0.049505393823862244,0.005819517907010423,0.10321034806808406
45573,0.6014409314728087,0.1386891639705189,0.12260937155954342,0.010268057522732492,0.1269924754743964
45579,0.7089618034044189,0.20099014445187693,0.03299030188626548,0.0016354526599086617,0.05542229759753008
45582,0.677574385608312,0.2620050103302353,0.03986726200683804,0.005152580357399323,0.015400761697215494
45586,0.7773665778496742,0.19414928318654442,0.016329827587116458,0.002037484481502081,0.010116826895162764
45593,0.6171545110614665,0.18806815612942052,0.05158638153920017,0.005283986315444471,0.13790696495446852
45598,0.642701586798595,0.2922223685250302,0.03658467163018856,0.0014326684908196427,0.02705870455536651
45606,0.6580778275808908,0.17134740662016432,0.0830972251558343,0.0015588750451360177,0.08591866559797458
45613,0.7209218305976192,0.22986809613674233,0.017776886463322993,0.0010088533768571435,0.030424333425458274
45616,0.712261908937448,0.2371987831391114,0.0326883982148486,0.0047573116618257975,0.013093598046766231
45619,0.7706225427672228,0.19116402183668801,0.021584484784386952,0.00362231551454921,0.01300663509715322
45631,0.7608779651672126,0.16773782776402557,0.030123749620688978,0.0033868090673328907,0.037873648380739956
45650,0.7607003728129347,0.1852467926197066,0.019387848108047577,0.0013352056283386401,0.033329780830972475
45652,0.722027848119095,0.20255519485264592,0.04673569438771647,0.009540503220994848,0.019140759419547574
45656,0.5842503465662054,0.39633962772760106,0.011943825484430006,0.0033859055672708967,0.0040802946544927325
45660,0.6615287283056535,0.29210870794227334,0.029366885862721105,0.004013396689595917,0.012982281199756298
45662,0.674500848555296,0.26980665318732494,0.02044430284844468,0.004768564976466455,0.030479630432467812
45666,0.776029443661186,0.1507408595565983,0.02908568859654921,0.005049871575895114,0.03909413660977128
45667,0.7238503428702727,0.1929156392535292,0.032577969655010086,0.00836116455729814,0.04229488366388982
45670,0.8179909555285273,0.12404788717912976,0.02394726785798754,0.0021010686725793353,0.03191282076177616
45671,0.7640925723677022,0.16260771954742448,0.036205215726739945,0.007017784779174149,0.030076707578959142
45672,0.7421211497802185,0.19791946071374056,0.040773542085426884,0.002471369094915491,0.01671447832569852
45684,0.3567632495712996,0.07287295748703614,0.44343182743868687,0.004244274144437343,0.12268769135853987
45690,0.7371722293460394,0.22876241874878755,0.02120795957879327,0.0028128867758331353,0.010044505550546591
45697,0.7959218315571565,0.11572078983841581,0.03706369536915387,0.0019028063116540814,0.049390876923619764
45699,0.6117818531781014,0.19123262455827825,0.050659636856873226,0.0024638240338553828,0.1438620613728917
45700,0.6334028807843249,0.07451101935651519,0.21258781876033786,0.027075059558717553,0.052423221540104446
45705,0.7668000010405969,0.1819737157878606,0.027595728147698496,0.004244134193715202,0.019386420830128846
45707,0.7672032627667854,0.18328921309483598,0.02939801057870529,0.0037687796280664295,0.016340733931606965
45724,0.6362782505646595,0.19163074263037458,0.054581272170041426,0.013372261241916556,0.10413747339300798
45731,0.6666131302795563,0.24313899711646672,0.05035799864479494,0.002779158217331941,0.03711071574185005
45736,0.5885038217196381,0.15153711180332594,0.06368866949152038,0.0011483459963830848,0.19512205098913243
45737,0.7861289588455604,0.16745163308750421,0.021468931024186632,0.007395344070888451,0.01755513297186016
45746,0.44771245028496565,0.18281114753477803,0.31977130150519434,0.008800053288094335,0.04090504738696761
45750,0.708516035255942,0.19727936173928906,0.04077457171460146,0.006990517628880552,0.04643951366128701
45760,0.607414441583039,0.20881927213478957,0.04682405191472674,0.006980261989330177,0.12996197237811447
45763,0.7362424694792781,0.19588838874087292,0.029327056921163608,0.002892632736815784,0.03564945212186953
45770,0.651941948890152,0.27160948901138976,0.03325281874385934,0.001450043050164637,0.04174570030443444
45773,0.7985414188343872,0.1651340611813188,0.0179868167331951,0.002000119113960334,0.01633758413713847
45784,0.6333783619558616,0.27793351730552474,0.03643323240892945,0.002910125182872231,0.0493447631468119
45788,0.664470556732891,0.24582820385091939,0.04076735076781622,0.0019371577571013175,0.046996730891271966
45792,0.5898096469696291,0.05969842459998379,0.18686939412807965,0.04420163456340447,0.11942089973890292
45799,0.7301188495797422,0.1630996541451761,0.04974931419715958,0.00754800818536135,0.04948417389256071
45800,0.6554020938042489,0.2265627609714594,0.06617709359909343,0.009180506231807014,0.04267754539339141
45802,0.7004418741903773,0.23387272208111806,0.029818769997221124,0.0020277893738879765,0.033838844357395606
45804,0.47966092631098667,0.11411507030947189,0.3134586908699265,0.0021277907566535762,0.09063752175296133
45820,0.6851382022158817,0.23006616953803186,0.032073926793667794,0.011602708293244819,0.04111899315917381
45821,0.6662033609416347,0.26311602847678134,0.04183098372272091,0.005975566233497181,0.022874060625365965
45831,0.5206688017257359,0.32069650952890155,0.08128662588649703,0.018479299369140882,0.05886876348972473
45833,0.7703485090195493,0.15300728696088134,0.06894019596462206,0.0023651705272526224,0.005338837527694663
45838,0.566441795633318,0.31594563544638005,0.06645900277189941,0.009649085290027124,0.04150448085837545
45840,0.4572560421955286,0.09912288512804662,0.39259176850809285,0.0018787595693706641,0.04915054459896117
45842,0.7581005272026953,0.16631306629393638,0.04085417986320318,0.0067319669804963385,0.028000259659668764
45843,0.6921951935626924,0.22951358524857962,0.0449802779812566,0.008227360781585804,0.025083582425885636
45852,0.7994813469006601,0.16509494168176872,0.019241860813968174,0.0042093797016077815,0.011972470901995314
46005,0.6532829086504123,0.30231611086520477,0.028399027333744793,0.0061787307512808,0.009823222399357187
46006,0.5851808766257038,0.3844266415938169,0.01907425895408305,0.0021825371356878785,0.009135685690708266
46007,0.7336156049112846,0.19791785222423797,0.03276425455082632,0.005453509405891561,0.03024877890775957
46008,0.7184895866311444,0.24660380452560804,0.01815877348975157,0.0055913811252147625,0.0111564542282812
46020,0.5591196278772282,0.34086583242667784,0.05677280427960887,0.006220179925349806,0.03702155549113516
46022,0.7290396647194964,0.21153152988641022,0.024567428515592033,0.006579296995893238,0.02828207988260808
46029,0.7920713699932004,0.13911169427834694,0.032509493428478746,0.007815072847696707,0.02849236945227727
46030,0.6448952516206774,0.27625106626886736,0.04170194543434135,0.010737940633191213,0.026413796042922752
46038,0.6033574530054306,0.36947595448269854,0.018968977690425753,0.0031855419798671016,0.005012072841577785
46062,0.715503574893973,0.20481947556811042,0.052808541904391486,0.005897148975018732,0.020971258658506457
46068,0.5745646704690374,0.06522011089085283,0.21877390625202184,0.044346837520881394,0.09709447486720654
46070,0.6014264280232576,0.32413258102106973,0.04407368777988497,0.007568298071942034,0.022799005103845547
46071,0.671555442882987,0.2119314189786279,0.05257857786637626,0.013692088373047797,0.050242471898961166
46075,0.6261755309877258,0.31140830871591696,0.02681630279046869,0.002181311055269403,0.03341854645061917
46076,0.6315715743408064,0.21363476503433632,0.05745971698073294,0.003407013795773559,0.09392692984835078
46078,0.5707031441025733,0.2593492437264916,0.05460168999495169,0.010231758247992084,0.10511416392799135
46080,0.6374866030866156,0.25708613359425614,0.03637342810227223,0.005170750302159403,0.06388308491469658
46088,0.7316023832261653,0.20096869041291196,0.05011926403245366,0.0027669979832222425,0.014542664345246755
46098,0.7252020330948581,0.17261437807055424,0.052630869515573234,0.013025822980710701,0.03652689633830368
46103,0.7158396811142691,0.21683630714239222,0.028089522701136158,0.0022661752696169443,0.036968313772585575
46110,0.7607435954448507,0.13664991859476505,0.04127527058105208,0.014536291888307762,0.046794923491024404
46112,0.7054031860848269,0.25519811322299585,0.018631741646614138,0.005899628175316196,0.014867330870246779
46116,0.7128541322736399,0.23925042122017395,0.021226191518166473,0.005652004713035637,0.02101725027498395
46121,0.6705022232116944,0.2360172889694009,0.03279963237788585,0.004251967044874792,0.05642888839614409
46125,0.6546768440952537,0.26900329108946913,0.048854036665441726,0.001695720677897327,0.025770107471937986
46129,0.7014640941616849,0.27528522929824456,0.014830773136059763,0.0021034939265678868,0.006316409477443105
