uid,out,single,double,triple,home_run
30504,0.22844565222264207,0.13231740586496704,0.45731178809076484,0.1106473956630879,0.07127775815853817
30509,0.22748638281433756,0.08288876764236607,0.4230494330758672,0.2291865352422917,0.03738888122513751
30512,0.12930147845522386,0.0984483174324734,0.4891368524260204,0.15950224823892267,0.12361110344735976
30528,0.12987687227075786,0.07931736301795587,0.5828513603806024,0.17237866499572324,0.03557573933496082
30533,0.19360047137548658,0.13599330832068682,0.53101685255056,0.08061164024945207,0.05877772750381458
30534,0.25387540318030705,0.1459867134012039,0.4112044258552894,0.16893345756319972,0.020000000000000004
30541,0.24835157143711847,0.12897613379873737,0.40285656263599123,0.18570462101704197,0.03411111111111112
30553,0.18239001147647235,0.11054091204075094,0.5125205580067932,0.12621521579737383,0.06833330267860976
30557,0.19696412042919695,0.15147736676639023,0.4879943402911133,0.11189750584663295,0.05166666666666667
30558,0.19895217750309951,0.07571420084149488,0.45410500123762754,0.22989528708444468,0.041333333333333326
30561,0.1819085584702159,0.15942980092997394,0.5022403526713861,0.10808795459509078,0.04833333333333333
30562,0.22303405272707366,0.07949991281478233,0.42715796582204274,0.23014140963318597,0.04016665900291529
30563,0.13836489449463016,0.0966427596351302,0.45881544636421645,0.17989914901123635,0.12627775049478682
30564,0.23054191112108288,0.07796816337645476,0.4243034265015905,0.22979761777573443,0.03738888122513752
30569,0.16724992186861232,0.12372348063234045,0.5776900585851892,0.08633653891385806,0.045
30576,0.22814385759561304,0.08041256098769829,0.40652434632056306,0.23536367954057003,0.049555555555555554
30578,0.18289271146870018,0.10064401803731152,0.5397005531697516,0.1100960813122935,0.06666663601194309
30583,0.20769562601681385,0.1364536265899429,0.49506433841683106,0.11011977296446919,0.05066663601194308
30606,0.2209494036803593,0.07205543771528022,0.4256050375591824,0.23900123982004062,0.042388881225137516
30617,0.18875125521673256,0.15206476414059156,0.5116596197386013,0.08755615720978384,0.05996820369429077
30619,0.22172716183904187,0.07399985916875244,0.4032160749969342,0.25616801510638276,0.044888888888888895
30620,0.16292848750234984,0.13119042400907857,0.5728846709832417,0.09732975083866326,0.035666666666666666
30624,0.1875011498367278,0.13720763661095145,0.5075842702396502,0.11270697396739417,0.05499996934527642
30628,0.17847216639620303,0.1649297477187712,0.5132404190412928,0.0889132223992886,0.05444444444444444
30633,0.1729496777246929,0.13501710422000773,0.5393104880166402,0.09061166920151136,0.062111060837147916
30636,0.23213191561952723,0.10734915461489736,0.4210046439363282,0.21506986863327893,0.02444441719596832
30640,0.24828294880497248,0.13117848224228973,0.45048132630916116,0.10287041181674436,0.06718683082683231
30645,0.18074992945955112,0.15576308275483666,0.5260737964833091,0.076302080191192,0.06111111111111111
30654,0.16695229491830194,0.16818903374997238,0.48286597294849437,0.12282608536254241,0.059166613020688964
30661,0.1687631898075437,0.14969962687231245,0.5371080974888065,0.08498464138689282,0.05944444444444444
30663,0.17289010258112394,0.14044309655621223,0.557622602330656,0.08959978474228684,0.039444413789720856
30664,0.21090860764419084,0.1504880604044807,0.4759201404174897,0.10907214265202794,0.05361104888181079
30668,0.23204195369725494,0.07705543771528021,0.427771711089578,0.22907534960608267,0.034055547891804185
30670,0.20711348563918908,0.09399201356510653,0.42835642873688906,0.18664921382493196,0.0838888582338834
30671,0.17063206879947618,0.20743750495633848,0.30994367019351504,0.26698678670539394,0.044999969345276426
30679,0.20083573510988748,0.10065868023177323,0.4104119757095551,0.18809363960378989,0.09999996934499453
30683,0.2189863632292787,0.07352374958673391,0.44248859313918065,0.23427907948633597,0.030722214558470847
30684,0.22153396694953595,0.07130151203743178,0.4412187714542049,0.22872352733660495,0.03722222222222221
30687,0.22479882447971203,0.11773800570283215,0.4942602492953057,0.08664738458583424,0.07655553593631594
30691,0.15542984114684855,0.13879484112473717,0.541060310657865,0.09527059328082842,0.06944441378972085
30692,0.1911956835205936,0.13423932024335103,0.5206914403795249,0.08842916168604925,0.06544439417048124
30694,0.21405788750779559,0.0952142085385185,0.4368564406583375,0.18720482728368723,0.06666663601166116
30703,0.1881887295552967,0.09357397156177653,0.46823476355478477,0.21533586866147536,0.034666666666666665
30709,0.1775752273167152,0.14987424537441843,0.4943513832632407,0.12486581071229241,0.05333333333333334
30710,0.1821863767119308,0.14308843997634843,0.5131688464369596,0.1029452334274015,0.05861110344735974
30715,0.22013189428921104,0.06387290647540841,0.418025683499938,0.2646361824021092,0.03333333333333333
30716,0.19389809168746838,0.1544615648011285,0.49601681980130463,0.09962357398406177,0.055999949726036814
30722,0.19409249866473605,0.12340596187341997,0.5082866929899769,0.10892916681999044,0.06528567965187673
30727,0.23354996343603487,0.07430145072798462,0.429893271055038,0.2116997592253869,0.05055555555555556
30736,0.18088077211444373,0.12721823925382425,0.5502377209525214,0.11699660101254397,0.024666666666666667
30739,0.24327104670193425,0.11954355125327291,0.4750102595645827,0.09728627321056094,0.06488886926964926
30744,0.14888879745528943,0.11344836756776389,0.6011900948799513,0.11180609304913541,0.024666647047860077
30751,0.1989099798702442,0.16308858899190384,0.4941041406494551,0.08559575346077278,0.058301537027624105
30757,0.16621947140303728,0.13314413793093996,0.5621160795469482,0.102853644452408,0.03566666666666667
30759,0.23128406858910414,0.15079623721106183,0.42107093005941826,0.16684876414041575,0.03
30764,0.25507906795224616,0.13598671340120388,0.4193632642675276,0.1695709543790222,0.02
30766,0.15601975691316963,0.13312817275533836,0.5436210975937739,0.11639764706813623,0.05083332566958197
30768,0.1429679977710778,0.21619297352781516,0.4165563816897638,0.17472711870426388,0.049555528307079426
30785,0.2299853119713074,0.11977370018235586,0.46720852608036145,0.11675470360743706,0.06627775815853815
30796,0.1746307721144437,0.12455157258715756,0.565543357402108,0.11060763122962405,0.02466666666666666
30808,0.19839004635485322,0.14196154696172,0.4938938190736355,0.11242125427645805,0.05333333333333334
30810,0.19604744303866642,0.11133723569018635,0.5397377930939926,0.13221086151048786,0.020666666666666663
30811,0.18691790103822328,0.13104889112471851,0.5239136682502857,0.08934181208295786,0.0687777275038146
30817,0.21172605099670477,0.11322612447474638,0.5009360441264326,0.1074451443901732,0.06666663601194309
30828,0.2262273959082834,0.11648800570283213,0.4907483138786773,0.0916474152405578,0.07488886926964926
30832,0.1477947866447559,0.21472320061818767,0.3398817711830091,0.20137806960535526,0.09622217194869205
30837,0.22464508294387192,0.06946023687868952,0.4295151002401722,0.24432403204546224,0.032055547891804176
30846,0.19158461307404326,0.157271072473976,0.5151994090591493,0.0888338445556837,0.047111060837147924
30853,0.13914248306573956,0.06888883156482134,0.4669966499586236,0.2903053687441488,0.034666666666666665
30855,0.18528690230363046,0.1266388079945055,0.5475498218863024,0.10861972593036884,0.031904741885192774
30858,0.17862029265584006,0.13728694691209553,0.5385208515640264,0.0995719284872775,0.045999980380760384
30860,0.19425125906124402,0.16396156480112845,0.5049414212380214,0.09334580517356923,0.04349994972603681
30863,0.1581639834583373,0.15164403044370856,0.5380326214376454,0.07921497815357884,0.07294438650672985
30867,0.18166648302814348,0.13659919163477666,0.5392933463666241,0.11177431230378926,0.030666666666666665
30868,0.1786188443612848,0.13612297050386254,0.5498170749617468,0.10477444350643919,0.030666666666666658
30873,0.18480932055176102,0.11178963717052923,0.5447377132886292,0.12866332898908062,0.03
30886,0.17316792168310974,0.1346282442831102,0.5469413884369685,0.08415136514042407,0.06111108045638752
30887,0.2125817718910057,0.09204753931736202,0.4175785976888388,0.2044587577694601,0.07333333333333333
30891,0.20071159720102738,0.13893773914064264,0.5169057659289679,0.08800050355888091,0.05544439417048125
30900,0.17469031348557768,0.057428455900624,0.4783694731128446,0.2581784241676204,0.03133333333333333
30902,0.18891794640737652,0.1687314308072582,0.5096041057371441,0.08277831335393036,0.049968203694290766
30907,0.2221557735557406,0.07313480827878052,0.44850179634829784,0.22454098580523799,0.03166663601194309
30912,0.1592777505289675,0.13566663941819052,0.5624718238545119,0.0804171501863869,0.06216663601194306
30916,0.23601824530880297,0.1509867134012039,0.38620432707833136,0.2034573808783285,0.023333333333333338
30927,0.23725096323857492,0.09377776330178209,0.44561574303743784,0.19668886375553862,0.026666666666666675
30938,0.1399126788006842,0.07502363545014377,0.4934302491540171,0.25030010326182167,0.04133333333333333
30942,0.1951744303375199,0.09528959713186438,0.5251901713573209,0.14172676856884497,0.04261903260444967
30955,0.20377890036569532,0.14120760595622783,0.49452871468409465,0.11048477899398217,0.05
30956,0.20464015861976165,0.14440604930936415,0.49731054091909793,0.0898655236479617,0.06377772750381458
30959,0.19819572418515438,0.1633425146698932,0.5047946560438121,0.07655604426399241,0.05711106083714791
30960,0.24482772599794425,0.12194695678006882,0.45531418631749604,0.15791113090449108,0.02
30967,0.26749434668238453,0.11511362344673548,0.4439808465464919,0.15674451665772143,0.016666666666666666
30968,0.2036480751083394,0.14601710251727554,0.4995723035053952,0.09531812469850864,0.05544439417048125
30978,0.18894964492389116,0.1278663241933686,0.5261595452818182,0.08788962290371606,0.06913486269720606
31003,0.19751964873594227,0.1581440334330569,0.47466105123720104,0.11800859992713324,0.05166666666666667
31004,0.19290177457806018,0.09899993025363868,0.46363553694770243,0.2197960915539321,0.02466666666666667
31009,0.2059098617008827,0.061896760142841165,0.47065779683628817,0.2235355813199881,0.038
31030,0.20000388940258731,0.15929483005574593,0.4816609949391075,0.11904028560255916,0.04
31031,0.19890856487364136,0.15414406408778047,0.48282773493406084,0.11245296943785067,0.05166666666666667
31032,0.24156836173581642,0.0888253021429862,0.449539151178674,0.1934005182758567,0.02666666666666667
31033,0.15794560164505222,0.23036609609741146,0.3438142276039128,0.18673918467342662,0.08113488998019706
31038,0.14922346399456027,0.13914416517975012,0.5794691905125545,0.10749651364646834,0.02466666666666666
31040,0.21220219539675636,0.13584119944804962,0.5074282920644695,0.0942307112864667,0.05029760180425774
31043,0.19508432589026212,0.06216658488638932,0.4303988458638117,0.2948502510232882,0.017499992336248625
31046,0.22144277493918632,0.17290732107336268,0.40503914452713163,0.16235679120635116,0.038253968253968255
31052,0.23990849516663842,0.12262957735663949,0.4715338609915406,0.1459280664851814,0.02
31053,0.16017449422392013,0.11399204877763373,0.5882735326233621,0.09439325770841728,0.04316666666666666
31054,0.17035025880351132,0.1961888952509036,0.33441339413484306,0.21615861319538326,0.08288883861535873
31060,0.24870076328559176,0.15968515334842687,0.4124585620097819,0.15582218802286607,0.023333333333333338
31061,0.25362136847305067,0.14754226895675945,0.398939807214992,0.16989655535519793,0.030000000000000006
31062,0.22480654653750218,0.08225383082896814,0.4180865171188119,0.23663088329249557,0.03822222222222222
31072,0.2462960154226205,0.16320893562342612,0.3768525392799574,0.19030917634066266,0.023333333333333334
31074,0.23061227865936307,0.14407135627952683,0.47454598593736563,0.08521482356818891,0.06555555555555555
31082,0.2512378328932991,0.14846293112620462,0.4266530258030315,0.1503128768441314,0.023333333333333334
31083,0.16602376545297043,0.14020755056507483,0.5206331110249571,0.10546895656429423,0.06766661639270348
31085,0.22737524445441618,0.07519035494395339,0.43391450818405863,0.22613101119243426,0.03738888122513751
31094,0.2262641912471208,0.07311105117403546,0.4360679624754335,0.22983458054493927,0.03472221455847084
31124,0.16386230046355213,0.14067194295752794,0.5647469725478884,0.10271878403103149,0.027999999999999994
31126,0.18611229160256249,0.1547076093624753,0.5009176035729835,0.10826249546197865,0.05
31136,0.20901307694229881,0.13096152652527934,0.4805723247134705,0.10845312209291455,0.0709999497260368
31138,0.15737427366984455,0.15268369935890247,0.5318143456430936,0.09451660853552327,0.06361107279263614
31191,0.1862869899772303,0.14206476883272942,0.5213621513345675,0.10261947346276916,0.04766661639270346
31192,0.22686627498762474,0.12542058987720933,0.48990300376145857,0.09339745258024863,0.06441267879345883
31194,0.22185820069666345,0.09006341270816132,0.42510245634933097,0.21492038235404004,0.04805554789180418
31201,0.1841798413597337,0.1642869557080902,0.5088421566624814,0.09272284257540393,0.04996820369429078
31203,0.22220069151973654,0.06774595709452642,0.43611302312952116,0.2392181136977452,0.034722214558470854
31208,0.1457035043912607,0.22692171048857787,0.3069570054219567,0.26922733416245215,0.05119044553575261
31209,0.2037671129178394,0.1476203196961471,0.49921515295015656,0.08942921074156622,0.05996820369429077
31210,0.18326707799254122,0.12242186612468606,0.5325642586503964,0.10427860120183693,0.0574681960305394
31211,0.17854094459406736,0.1474059352053628,0.5432350594762526,0.07720698793168129,0.053611072792636154
31212,0.22187800237448693,0.09077766760125379,0.4220071388230628,0.21711496897897434,0.04822222222222222
31222,0.15696818745458654,0.1016346886580552,0.43184179206280887,0.27488866515788285,0.03466666666666667
31230,0.20679745716865244,0.13586624543695439,0.4901053623672919,0.11973094269085278,0.04749999233624863
31233,0.19844949708817436,0.07020625670388882,0.4621234414607064,0.2312208047472304,0.03799999999999999
31244,0.23468751627877005,0.07569830252188874,0.4015309602684801,0.24319433204197227,0.044888888888888895
31248,0.1811044743632432,0.18667587525170268,0.5024890908786963,0.07242900285949405,0.057301556646863705
31256,0.22093895073751568,0.14129619715568928,0.41036438464459546,0.19273380079553293,0.034666666666666665
31260,0.16234907804141271,0.12965471994152195,0.5615314507107683,0.10813141797296377,0.03833333333333333
31261,0.2223673594466612,0.0778014967097881,0.42560761347490655,0.22950131581017338,0.04472221455847085
31271,0.16727765467671368,0.19000903653627407,0.3758804770842781,0.17956265558708034,0.08727017611565391
31281,0.19606330475891787,0.0742141701867713,0.4695520905514765,0.2321704345028345,0.028
31442,0.2216133945197375,0.09227765993750242,0.44187756296713493,0.2040647235727099,0.04016665900291529
31444,0.23803404476815707,0.09785708292006723,0.4164700756605692,0.20691658209273567,0.04072221455847085
31460,0.2482721490584609,0.13316126974283068,0.41220711831098433,0.1830261295543907,0.023333333333333338
31468,0.18182522081644426,0.11110710089390288,0.5613488090389127,0.1277188692507402,0.018
31473,0.16887292816640648,0.16945362621497,0.5213315647346064,0.09200857820540731,0.04833330267860975
31475,0.2272297821603423,0.08977768718597857,0.41718703262748286,0.22108328346772546,0.04472221455847085
31478,0.19741889761810094,0.07500258024866126,0.45741329973721395,0.23883188906269026,0.031333333333333324
31491,0.21243091244699144,0.08213481386464411,0.43967388819099756,0.23376040511617346,0.031999980381193414
31501,0.23173239221214412,0.10130149670978807,0.41041454926108417,0.20849601392517933,0.048055547891804176
31508,0.19085181631600734,0.08589665789656797,0.4874515823500624,0.20357772121514012,0.03222222222222222
31510,0.19506324496941532,0.1221824383745278,0.5011067991181603,0.1489808704903253,0.032666647047571405
31513,0.2507536527752193,0.08878558111869318,0.43563161469424994,0.1981624847451709,0.026666666666666675
31517,0.1919046866780768,0.061595114903539284,0.43591683392162595,0.27591669783009115,0.03466666666666666
31519,0.1734853813747604,0.13529487007672855,0.5475233048915809,0.09175203753096073,0.05194440612596948
31520,0.2308197314750327,0.07844435385264524,0.42816056932374336,0.22851979745677456,0.034055547891804185
31529,0.14933565777917038,0.06375922155399832,0.47856811663130505,0.2836703373688596,0.024666666666666674
31532,0.22517583585550635,0.11426713317199912,0.5057390706857553,0.09381797990597884,0.06099998038076039
31533,0.24462125320947578,0.0689205749835593,0.4289622732808896,0.22944035063427118,0.028055547891804183
31536,0.1881307457172762,0.09222610816138085,0.5493901100683188,0.13267729671806322,0.03757573933496081
31541,0.19250496323064936,0.16595337241139088,0.34785784640796036,0.20229495971583408,0.09138885823416533
31543,0.22814512830071146,0.06819040092632069,0.433829801670194,0.22927911354721833,0.04055555555555555
31549,0.2307721222107485,0.094388774454861,0.4197664509708265,0.20157266002731553,0.05349999233624864
31551,0.2248329999652167,0.09486493427632789,0.42704162893073494,0.20920488893591635,0.044055547891804187
31552,0.23020862802767297,0.07761102051931189,0.41995697973978524,0.23816782382142568,0.03405554789180418
31555,0.2245896003232898,0.09957924723908972,0.43197019208026194,0.20313874579888777,0.04072221455847085
31568,0.14331335664141429,0.1433147339205019,0.5577997438101925,0.10390552961594823,0.05166663601194308
31577,0.18618634816903584,0.13723927572572042,0.5047122779084859,0.13519543153009134,0.036666666666666674
31579,0.24607106732897385,0.0868888562006235,0.41667923583696437,0.20963862607496742,0.04072221455847085
31581,0.2355895378324533,0.07241263847562278,0.4292426314519981,0.22803297768145483,0.03472221455847084
31582,0.20647333897551948,0.0847300934761745,0.4194884070504626,0.2337526049422879,0.05555555555555556
31583,0.23981971614752998,0.07983324614778158,0.42529034590767484,0.22766781057187616,0.027388881225137513
31591,0.2378513984194977,0.09934117393256203,0.37680083185193436,0.2293399291293392,0.056666666666666664
31594,0.2421768639053988,0.09519041625340056,0.4112479177790531,0.2066625875036767,0.04472221455847085
31598,0.14212689461497477,0.12192060426591134,0.5866860832933319,0.10704419560355978,0.042222222222222223
31611,0.2280260659794069,0.07864268139938208,0.4274384571189559,0.22572613649933987,0.0401666590029153
31621,0.16869561080605422,0.11456080459760658,0.5718580802530862,0.12021883767658631,0.02466666666666666
31626,0.19225126502628018,0.15984251466989316,0.5051279103561437,0.085667249110535,0.0571110608371479
31639,0.21816781990930784,0.11081874772206256,0.4988063838420794,0.10554041251460716,0.06666663601194309
31644,0.2141161928165988,0.08876182479349083,0.404416918372427,0.2488161751285944,0.04388888888888889
31648,0.2353304066311225,0.08796817444645358,0.40889602069506953,0.2229165093384655,0.04488888888888889
31654,0.208208730246016,0.09823804776154073,0.4138775104183464,0.19300904490743018,0.08666666666666667
31660,0.2026319682418135,0.07257926038635015,0.40247806629412575,0.2889773717443772,0.03333333333333333
31670,0.23415302008639774,0.07557927448756588,0.4256553002358957,0.23055685729833658,0.034055547891804185
31673,0.22163988390457404,0.07607924505870646,0.40297014940500264,0.27847739596213494,0.02083332566958196
31678,0.23319268240643207,0.07312690695126953,0.4288749317079666,0.22408326437586099,0.040722214558470846
31679,0.19941779982475463,0.06987293590460193,0.4310917033604151,0.2527286720213394,0.04688888888888889
31689,0.24370747995627667,0.1190343006305234,0.4665856459224473,0.14389482636769851,0.026777747123054193
31691,0.18331192250786363,0.06448140395904216,0.4583775661661825,0.2704957740335784,0.023333333333333334
31701,0.20283557469624378,0.10024061097963295,0.455123822057922,0.19985556314911865,0.04194442911708264
31718,0.18248936026437546,0.14147746255328994,0.5320088368173527,0.08405613667069108,0.05996820369429077
31719,0.18462427108974847,0.14445365302948043,0.5211199862125684,0.08483388597391203,0.06496820369429077
31720,0.22348641346934314,0.07644435385264524,0.42551237626515437,0.23316797518771978,0.04138888122513751
31723,0.22876416825586668,0.07066660672959103,0.4425124069198781,0.22400127020286006,0.03405554789180418
31732,0.17315587694924714,0.07115860700154619,0.479940946847172,0.24107790253536804,0.03466666666666666
31736,0.20711889015185167,0.07357131304391418,0.4403987190506078,0.2242444110869597,0.05466666666666666
31745,0.18535699845537487,0.15685037838218407,0.4850537882552614,0.12773883490717974,0.045
31758,0.22187532194253384,0.07372210438194687,0.4256049994293242,0.2386309152432797,0.04016665900291529
31767,0.20638473822338294,0.10562817047929245,0.5092957156527999,0.109246961854804,0.06944441378972088
31770,0.2274863632292787,0.07907924383284227,0.42687754633442493,0.23250129871164987,0.03405554789180418
31774,0.2436900804621636,0.11166921455698987,0.37759442935680876,0.20321294995445574,0.06383332566958197
31776,0.2282085854515009,0.07796816337645476,0.44159975874724405,0.22150127786632953,0.03072221455847085
31785,0.2260327495774147,0.09174589432103163,0.4145402017842862,0.20945893209504524,0.05822222222222223
31792,0.1897855208037446,0.1272261354101911,0.518499722787747,0.12448862099831719,0.039999999999999994
31803,0.23431175024512793,0.07057930514228945,0.43166323337180756,0.22539016334897094,0.03805554789180418
31806,0.1447710643586435,0.22169438997775995,0.3804543819374894,0.19213575589732193,0.06094440782878519
31811,0.19425522373528933,0.10570229382869949,0.5549279822938885,0.10011450014212267,0.045000000000000005
31813,0.19771154431253296,0.1556282621225187,0.4907747639723949,0.10321881319984988,0.05266661639270348
31814,0.2746400252923836,0.17713879891931178,0.35424435025107437,0.10172684515646979,0.09224998038076038
31816,0.19502879420378072,0.055015772849520306,0.4901289910476952,0.2512708863434482,0.008555555555555552
31818,0.19127893527797507,0.13981864894581453,0.5035365144274074,0.12119924234588776,0.0441666590029153
31822,0.27066901116676906,0.12539936498092594,0.42350474155031903,0.15698243785754157,0.02344444444444445
31828,0.22406446833122548,0.0685871914111117,0.4266116257646387,0.2485144922708019,0.03222222222222223
31830,0.10461899459859762,0.08969027393798212,0.4244145504276755,0.22888733901490582,0.15238884202083902
31832,0.17778560100282498,0.16620759872711044,0.4630141125128869,0.122159408069822,0.07083327968735563
31833,0.23163197094145568,0.09205544537903157,0.41145162924959255,0.21663873220769791,0.04822222222222222
31844,0.22353273425005293,0.08988878211861236,0.41663804763533824,0.21171821377377426,0.05822222222222223
31847,0.2565896880429604,0.16220893562342611,0.38069384743954565,0.1738408622274013,0.026666666666666675
31853,0.17037293317287497,0.11374995803676004,0.5784918249098092,0.09171861721388924,0.04566666666666667
31854,0.1435528192645221,0.16184257787816292,0.5689414332053251,0.09999650298532341,0.02566666666666667
31858,0.23523242286686769,0.08852374958673391,0.4250257023353094,0.21382924398595154,0.03738888122513752
31861,0.22776415633441827,0.07657924723908975,0.43187759231651046,0.22972345621817744,0.034055547891804185
31863,0.1785012650262802,0.1816758445969791,0.49752079134122956,0.08166720905531416,0.06063488998019705
31866,0.22185943455518928,0.09457925064533718,0.41103099587412656,0.2271414377002094,0.04538888122513751
31868,0.20752106946777976,0.1201282147503658,0.5184731258413493,0.10059189066938876,0.05328569927111634
31869,0.22249424449306782,0.07592850617458718,0.4049753553049097,0.259379671805213,0.03722222222222221
31871,0.22054199201572988,0.07372210438194689,0.4421236087005245,0.2295567470099945,0.03405554789180418
31877,0.22675230922128486,0.1359152303330476,0.4288777134498153,0.15845474699585232,0.05000000000000001
31879,0.21448534902966537,0.156634858039724,0.48946662454301565,0.08219094616537286,0.05722222222222222
31883,0.2308515379225443,0.13403428104518264,0.4317667521388705,0.1564585400045138,0.0468888888888889
31884,0.14271140319379533,0.21338198218738127,0.3127665297877483,0.2668067821524655,0.06433330267860976
31885,0.2290419187848342,0.07630149670978809,0.43976643522331393,0.22750126805692625,0.027388881225137513
31887,0.20489265332245676,0.12762425569662492,0.44304153360221826,0.1894415880334237,0.034999969345276424
31888,0.16321148637298427,0.18323919872296293,0.37565561851596013,0.18094928259837187,0.09694441378972088
31889,0.19724051726052447,0.14562957735663945,0.4638844206510562,0.16491218205317013,0.028333302678609742
31895,0.13990180156140472,0.17640956533317775,0.3563736329478352,0.23642613088793296,0.09088886926964929
31907,0.18018514598466698,0.06559515322201424,0.4963828385533747,0.23983686223994405,0.018
31908,0.22531975872370205,0.07738881423738357,0.4269623076137918,0.24894023819998518,0.021388881225137518
31923,0.2418330054903589,0.1166188850236001,0.4350920043074826,0.16312277184522506,0.043333333333333335
31927,0.2185895378324534,0.07844435385264523,0.4221870315870822,0.23605686216934832,0.04472221455847084
31930,0.14042824699960404,0.07814806357560447,0.484446458279333,0.2723105644787918,0.024666666666666667
31933,0.2189863632292787,0.07519038559867698,0.43182192647251394,0.2326124434743929,0.04138888122513751
31936,0.18526713804215325,0.14738219720957574,0.5290723808576394,0.07950055638681709,0.05877772750381458
31942,0.2040050678506317,0.09837423004672247,0.5067229895122994,0.11100887397542067,0.0798888386149257
31944,0.21901817971120063,0.08253160094299454,0.44069767779015173,0.21758588255273778,0.04016665900291529
31948,0.21338720269336298,0.07099985916908653,0.4016935760626951,0.24958602874152197,0.06433333333333334
31949,0.1899336535009443,0.0810475537936348,0.4611155950653323,0.22990319764008874,0.038
31956,0.19250521796548228,0.15214409856523306,0.5100643652939277,0.08865144781439954,0.05663487036095744
31959,0.20295361363328415,0.13660043585060885,0.5044056904847063,0.09837361298397373,0.05766664704742706
31961,0.12632665201761017,0.2369653838617961,0.3285747989128915,0.2629109872646087,0.045222177943093515
31963,0.1812671063272034,0.11332395268147692,0.5571860235925037,0.10377850360909519,0.04444441378972086
31967,0.1457088807384997,0.06309510785329399,0.4976287083229596,0.27556730308524685,0.018000000000000002
31973,0.17711227075710465,0.1199059914058303,0.5283251278049592,0.10596979024075748,0.06868681979134836
31993,0.25920869326357543,0.13262158720314815,0.42293719622495984,0.1685658566416498,0.016666666666666666
32000,0.2293752308475543,0.11920888176959253,0.3737584620215847,0.22099075869460183,0.05666666666666667
32001,0.16253421884618652,0.07099993841828758,0.4594306231023907,0.28370188629980186,0.023333333333333334
32002,0.15421554229657558,0.14483459940720295,0.5803116148154484,0.09386046570299542,0.02677777777777778
32009,0.23890707829651273,0.0754205170806937,0.4186051259314257,0.2080117307995638,0.0590555478918042
32029,0.13169825507677374,0.10739672022520613,0.478302440725674,0.16363796341224776,0.11896462056009834
32037,0.1979455976870856,0.13370760595622785,0.49619538135076136,0.11048477899398218,0.06166663601194309
32044,0.23378799800734126,0.09613483344936889,0.42669244495720776,0.2026625090276114,0.04072221455847086
32051,0.18374189180321512,0.13973930515457986,0.5179504942712178,0.12475878746392279,0.03380952130706453
32053,0.19161891617424703,0.0745475341748282,0.48888545549342965,0.21694809415749503,0.027999999999999994
32056,0.16199315157162716,0.22037004564226612,0.29675855924432787,0.25198938530761356,0.0688888582341653
32065,0.23949176046614326,0.08491261122714665,0.43209983134842284,0.20610691573314974,0.03738888122513751
32066,0.23218220568889522,0.09244432319792163,0.4253458424202645,0.21263874746778105,0.03738888122513751
32068,0.19954208002966548,0.1539628608761351,0.46056681487708556,0.16926157755044727,0.016666666666666666
32070,0.16507380826748402,0.1581295501081634,0.4440470433702113,0.21608293158747466,0.01666666666666667
32074,0.18261884436128484,0.11609519613199813,0.55962266117236,0.11699663166769042,0.024666666666666667
32077,0.1880051149963384,0.11939415264536961,0.5397390023138137,0.13486173004447835,0.018
32084,0.24462531429721163,0.11683591729171594,0.42784988503629423,0.19068888337477824,0.020000000000000004
32087,0.1971122916025625,0.1350964675966406,0.5223064209339753,0.10048481986682165,0.045
32089,0.19940187308012497,0.10711111111111113,0.4882190265359916,0.19526798927277236,0.010000000000000002
32096,0.140358356590651,0.10380549060146604,0.6241450813582354,0.09769109106888703,0.03399998038076039
32101,0.2280895858474924,0.07685705226534364,0.4326922825559231,0.21763886477276997,0.04472221455847084
32102,0.14008441695104862,0.2193978170507375,0.2937427445876136,0.27736235365262557,0.06941266775797483
32103,0.20789666563506454,0.1714258429982122,0.41533531323677236,0.19034220878467462,0.014999969345276415
32105,0.1400528408867182,0.11892060426591135,0.5933434285030073,0.11212757078880768,0.03555555555555556
32118,0.20606839456692433,0.05699985916908654,0.44018694517357376,0.2598559122015265,0.036888888888888895
32123,0.19879602669549631,0.11957402180108397,0.42708663683127435,0.23320998133881216,0.02133333333333334
32125,0.23101821465387062,0.15932004673453723,0.38009317509392126,0.20623523018433754,0.023333333333333334
32133,0.20016782757277726,0.13098538713991895,0.4964809277404427,0.12069919088019442,0.051666666666666666
32153,0.1724760221650291,0.1383769694125544,0.5517060141245989,0.10844099429781771,0.028999999999999998
32154,0.18067175441419486,0.13000527629086125,0.5397152307733644,0.11894107185491283,0.030666666666666658
32164,0.18396555481963073,0.1444377193172333,0.5178343654880524,0.09831796620460224,0.055444394170481234
32166,0.2267298051515964,0.08930148138270821,0.4163298486926801,0.22041664255079316,0.047222222222222235
32167,0.20850916918883972,0.11646156399195491,0.5218224530324407,0.09387350007267108,0.05933331371409373
32170,0.1740211062961215,0.13762821533111882,0.5503501475654027,0.07922280330354246,0.05877772750381459
32171,0.17431874536309924,0.14501711784449636,0.5356795533090455,0.08554013903891455,0.05944444444444444
32178,0.20938306693993666,0.07267453792061895,0.4280626454100048,0.251324194173884,0.038555555555555565
32185,0.21046268529129777,0.1412406884677506,0.44395971823826624,0.16300357466935217,0.04133333333333333
32186,0.158743267302734,0.12662035565594068,0.5791716308449477,0.1031314128630444,0.03233333333333334
32190,0.1893741755192913,0.11215994123952398,0.5144837927101616,0.11096195702558087,0.07302013350544206
